Class Index,Title,Description
1,key militant suspect deadly us consulate bombing arrested,consulate karachi two years ago another key member network remains large senior official said thursday naveed ul hassan detained wednesday clothing shop running
4,richardson backs uc lab bid,new mexico gov bill richardson urging university california stay competition run three nation scientific laboratories
2,devil rays thumbnails,fenway park records boston second al east tampa bay fourth al east tonight nesn weei lhp scott kazmir vs rhp pedro martinez tomorrow p nesn weei rhp dewon brazelton vs rhp tim wakefield thursday p nesn weei lhp mark hendrickson
1,kuchma urges candidates cool pledges national stability,called candidates election staffs cool one carries election struggle dignity finds shortest way minds hearts voters become president ukraine kuchma said
4,alien probe best way find et,using probes look life space instead radio signals say scientists
3,sagging dollar hits new low euro,stock trader reacts frankfurt stock market germany wednesday nov german stock index dax reached year highest level day us dollar dropped new time low
3,mass tops life science ranking,massachusetts better poised capitalize biotechnology pharmaceuticals state according study released today milken institute independent economic think tank
3,judge lets us airways cut workers pay,alexandria va bankruptcy judge granted us airways authority yesterday immediately cut pay union workers percent mid february saying airline situation dire urgent action must taken
4,adobe beats estimates strong overall growth,despite slight seasonal dip software maker surpasses earnings expectations year year growth comes strong
2,ireland usa,public address announcement lansdowne road yesterday put attendance addendum thanking hardy souls turning foul day
2,bonds wins mvp award despite tainted season,san francisco reuters san francisco giants slugger barry bonds captured record seventh mvp award monday providing sparkling finish season tainted doping allegations
4,ws reliability middleware released open source,three proponents ws reliability standard late last week released messaging software based specification open source
4,manhunt game banned,federal office film literature classification refused classify controversial game manhunt banning sale australia
4,microsoft sees million first day halo,los angeles reuters first day sales microsoft corp lt href http www reuters co uk financequotelookup jhtml ticker msft qtype sym infotype info qcat news gt msft lt gt new video game halo reach million senior microsoft games executive said tuesday
4,lg philips lcd starts mass production th generation tft lcd lt b gt lt b gt,seoul afx lg philips lcd co ltd one world leading manufacturers thin film transistor liquid crystal displays tft lcd said new sixth generation tft lcd fabrication plant started mass production wide screens
